Id,Probability
80313,0.09705381631321763
80314,0.4965621294190669
80315,0.08507555084739879
80316,0.008174765534069471
80317,0.016707536213491747
80318,0.010045265886257676
80319,0.11339163766705038
80320,0.015435722736371059
80321,0.009204075141724386
80322,0.045014589010336746
80323,0.042474762292204045
80324,0.01998260802780693
80325,0.02022787352965559
80326,0.020386356862225365
80327,0.014535668866924785
80328,0.01826275748117873
80329,0.030904556857363104
80330,0.015126605026556833
80331,0.013286286329907856
80332,0.14415210801376682
80333,0.009842443878651559
80334,0.08572167272300094
80335,0.009126213658807532
80336,0.012448765323494475
80337,0.02413137648981245
80338,0.008851489522164102
80339,0.009110114756793292
80340,0.06956427561702158
80341,0.0433203574207286
80342,0.01594405840028954
80343,0.02904112099662624
80344,0.011162289938559595
80345,0.14083718879710985
80346,0.5036545440450487
80347,0.010145987935442326
80348,0.01554268386630104
80349,0.024597065349249037
80350,0.011571711655716488
80351,0.01279512962059871
80352,0.011754322637558321
80353,0.43324615186663235
80354,0.024741721821042763
80355,0.017505415599738793
80356,0.013824280353419049
80357,0.06360109119499209
80358,0.01016643641559207
80359,0.07547838110532963
80360,0.04663256466507673
80361,0.030232618247317482
80362,0.059191317016527724
80363,0.06360793968775513
80364,0.059513669668931304
80365,0.00883940960689648
80366,0.031092464007113973
80367,0.3800284284097063
80368,0.02989243898563086
80369,0.021200738903510714
80370,0.014174533236304581
80371,0.008877323083122793
80372,0.010972763906020809
80373,0.04443850408955774
80374,0.009304493178720518
80375,0.07865827595799449
80376,0.012842095515801054
80377,0.02060686062908186
80378,0.07480361670986768
80379,0.011056511728838129
80380,0.012775955051785809
80381,0.01448703501099148
80382,0.4207270465884153
80383,0.05129561606934958
80384,0.05351835494275701
80385,0.6680216791274097
80386,0.041509059959487664
80387,0.024063657979894734
80388,0.025529090919690207
80389,0.09397921329132229
80390,0.009633251984274825
80391,0.17818476712459233
80392,0.019413091506067737
80393,0.00859962611108626
80394,0.014204566787173021
80395,0.0579700447332993
80396,0.09435721686945485
80397,0.05539028761992089
80398,0.016762277441407375
80399,0.013552125617324186
80400,0.009565984915901264
80401,0.015876318230382654
80402,0.008877323083122793
80403,0.2159246811454493
80404,0.6596089525579972
80405,0.03185065764164293
80406,0.13707283792422795
80407,0.015891563581245747
80408,0.025553154212540154
80409,0.00806621705983813
80410,0.013730384087639559
80411,0.017065011725287706
80412,0.047132934000165806
80413,0.051590753324020126
80414,0.01590056157421463
80415,0.017058908955018694
80416,0.03136447824003563
80417,0.08506737794365228
80418,0.010136362366095804
80419,0.011978168429218151
80420,0.6246360508598391
80421,0.1011949308581353
80422,0.011382486111054092
80423,0.009600044467430954
80424,0.05158339146145973
80425,0.016403172213661554
80426,0.4000876483988161
80427,0.009580670802375343
80428,0.36478903350534936
80429,0.014170835499465507
80430,0.10025449325465864
80431,0.7316173212811953
80432,0.021337141434385802
80433,0.31980357911781143
80434,0.04241232740148547
80435,0.010351564541732593
80436,0.010055184221627555
80437,0.010879775193582792
80438,0.011390135240375202
80439,0.07699831409210105
80440,0.3113442374272584
80441,0.010308504168750324
80442,0.042405494986132594
80443,0.015483112727626687
80444,0.009467035957424826
80445,0.014657550924538895
80446,0.08371016051759496
80447,0.009278128328767402
80448,0.00956674623522657
80449,0.009663974468713341
80450,0.009580670802375343
80451,0.03405945909618993
80452,0.0742235877760014
80453,0.026958018948073093
80454,0.041657880296564156
80455,0.022143117023570965
80456,0.033224369018931645
80457,0.08791038493016096
80458,0.010339518816452536
80459,0.16862408543420776
80460,0.03347849776037055
80461,0.34136606224563665
80462,0.0275615908125041
80463,0.0320028107177534
80464,0.011478563205786
80465,0.06967604458405056
80466,0.01788608431150504
80467,0.06803426040507737
80468,0.02137273990597119
80469,0.1808029608458928
80470,0.10072160648355168
80471,0.05178237044884646
80472,0.04487286700677673
80473,0.18098279576444418
80474,0.013927336458197628
80475,0.4822622803601544
80476,0.009842443878651559
80477,0.02345319254057937
80478,0.04456123081302128
80479,0.010360476986756897
80480,0.015489685000846338
80481,0.020386356862225365
80482,0.015809026955110977
80483,0.1817233854570825
80484,0.008755196945784648
80485,0.010043656613941009
80486,0.011101801064190921
80487,0.017586070695651185
80488,0.07221142546612884
80489,0.10406680036078024
80490,0.02312404173654417
80491,0.05464905125914762
80492,0.03511136410880987
80493,0.017301958272040646
80494,0.011543222215571719
80495,0.009355073845090697
80496,0.01073673579685743
80497,0.014029839905478713
80498,0.014999766239714824
80499,0.00937413175586692
80500,0.051501754047449576
80501,0.013003937666630935
80502,0.015048155193165783
80503,0.09643625678450253
80504,0.01157932218158389
80505,0.08136692153953556
80506,0.25542434181463547
80507,0.008877323083122793
80508,0.1190142494903424
80509,0.016545106926405262
80510,0.05821440921697561
80511,0.009469097456213936
80512,0.01686650307917992
80513,0.49776574646053334
80514,0.03506101623884684
80515,0.015809026955110977
80516,0.05516233629921692
80517,0.07424282660459645
80518,0.027179840466397116
80519,0.02846780290915344
80520,0.011054383137946735
80521,0.009214852823640507
80522,0.023935772782726256
80523,0.013280858801767402
80524,0.30764208548273086
80525,0.15672980433969808
80526,0.05422721555201194
80527,0.043419438126136134
80528,0.008174765534069471
80529,0.03441250072340632
80530,0.013892047662574358
80531,0.15755510333350728
80532,0.032124393709106455
80533,0.007589463168276532
80534,0.013800028302227544
80535,0.014184687080785617
80536,0.010695739598516314
80537,0.013262016250153939
80538,0.0761585686887639
80539,0.014570926331832766
80540,0.0376490665379934
80541,0.00859962611108626
80542,0.18706089610010154
80543,0.012672751916309625
80544,0.1313014834766341
80545,0.03170714727007329
80546,0.06286948155664498
80547,0.3313778867888945
80548,0.04315170244414999
80549,0.7087315192648718
80550,0.017028124299587243
80551,0.00883940960689648
80552,0.07801504923640779
80553,0.012348768292286465
80554,0.012457520428126416
80555,0.2152409427117848
80556,0.023417826770463255
80557,0.15906349944149784
80558,0.06306069499703953
80559,0.12603078190303438
80560,0.15353783071324453
80561,0.009242249267706925
80562,0.01365932581536284
80563,0.010308504168750324
80564,0.3833076884892221
80565,0.031634372637427965
80566,0.009580670802375343
80567,0.010426232017267266
80568,0.13810970237304981
80569,0.014015023706659574
80570,0.01073673579685743
80571,0.023330154195326053
80572,0.01729840017277653
80573,0.018916919819538823
80574,0.011949721241931813
80575,0.25680628337199074
80576,0.01354494266947386
80577,0.009916064016964697
80578,0.010946658961089501
80579,0.014428010234977508
80580,0.01439050935472162
80581,0.0936100266583022
80582,0.028894015678388004
80583,0.6582128641393159
80584,0.08828485257362986
80585,0.012958223321068925
80586,0.04375197807041234
80587,0.0385450285298001
80588,0.15031409882185498
80589,0.03856627312837199
80590,0.02500813056095584
80591,0.014281264121179612
80592,0.01788608431150504
80593,0.015489685000846338
80594,0.011128527776376265
80595,0.00859962611108626
80596,0.012156221131293077
80597,0.24328907593228774
80598,0.010696003844140859
80599,0.010078901726710112
80600,0.33619689580067685
80601,0.02252563581805584
80602,0.2744783173716275
80603,0.08507102418851216
80604,0.010559156982056162
80605,0.01874465578576195
80606,0.38900645574748854
80607,0.009663974468713341
80608,0.018353583886978556
80609,0.01320065453695769
80610,0.34407637118569695
80611,0.009278128328767402
80612,0.5674980543227364
80613,0.00859962611108626
80614,0.03669617572903273
80615,0.014393756088256826
80616,0.008761774689925094
80617,0.010106073878170946
80618,0.03830879721111835
80619,0.011724286239935563
80620,0.009214852823640507
80621,0.00859962611108626
80622,0.41954922685151563
80623,0.011724286239935563
80624,0.013544092708718878
80625,0.020386356862225365
80626,0.10160514154468861
80627,0.7172758183970491
80628,0.04030635613921493
80629,0.04492419927151927
80630,0.009663974468713341
80631,0.05883615802914296
80632,0.06124050195345329
80633,0.008174765534069471
80634,0.09668143243522534
80635,0.01674334918587797
80636,0.010078901726710112
80637,0.01575893907136889
80638,0.013332909524247276
80639,0.008503949319752815
80640,0.014037490985555201
80641,0.13207211625510848
80642,0.010248381074857258
80643,0.028684328449836205
80644,0.009124699290989033
80645,0.10609287819223308
80646,0.011985710378168299
80647,0.08659391507246032
80648,0.010145987935442326
80649,0.050632105973397165
80650,0.014301554650780037
80651,0.014393221892911206
80652,0.0267728722532053
80653,0.0722936104653511
80654,0.014552090181627866
80655,0.01219573005828111
80656,0.05485511795826813
80657,0.019035264121492455
80658,0.054688796206137126
80659,0.008761774689925094
80660,0.015428112837310059
80661,0.04665700342599544
80662,0.6478741223139313
80663,0.011082657880503196
80664,0.009124699290989033
80665,0.051181583435986895
80666,0.022446451087623137
80667,0.011951715440373958
80668,0.00859962611108626
80669,0.014742411330246768
80670,0.0660475089446972
80671,0.014725751840104329
80672,0.03360180653479127
80673,0.013545062344713981
80674,0.03167505627979502
80675,0.02901096246898163
80676,0.04960797227431574
80677,0.19853939459489942
80678,0.04144170936280042
80679,0.07177940582506025
80680,0.08764593663184768
80681,0.012156221131293077
80682,0.011166104446163774
80683,0.014292647040632189
80684,0.02611605220890845
80685,0.009349646195072711
80686,0.046732402088296925
80687,0.00859962611108626
80688,0.17099938185873795
80689,0.029187750724234875
80690,0.012428164059756282
80691,0.07376229902582893
80692,0.012400356590626958
80693,0.08830425084471115
80694,0.012685473225811112
80695,0.0833450043526035
80696,0.011567579702757848
80697,0.013699987319613093
80698,0.14983009285678606
80699,0.015781061746446123
80700,0.12779589609496142
80701,0.07345505742069641
80702,0.015308307977954162
80703,0.020818200101437753
80704,0.008877323083122793
80705,0.30261419867524075
80706,0.04704998193375234
80707,0.010043656613941009
80708,0.013865834099237632
80709,0.03201447299899903
80710,0.012252078274158673
80711,0.040418832113804475
80712,0.030460591134756677
80713,0.0369454297885161
80714,0.055251289458184534
80715,0.06994362930826994
80716,0.13847843309771338
80717,0.01034930120232277
80718,0.027160304048560163
80719,0.07980732913085538
80720,0.04934747274523305
80721,0.008759865819173835
80722,0.019711354064344693
80723,0.44958033023795424
80724,0.013825759455193508
80725,0.08067134169644569
80726,0.04804751147776832
80727,0.09630773313571206
80728,0.29880292445548706
80729,0.19493628196381935
80730,0.02191134170237962
80731,0.015692440251002256
80732,0.009214852823640507
80733,0.035160039383438105
80734,0.05597937354843145
80735,0.011652974004437516
80736,0.015847989271576015
80737,0.048561223017806146
80738,0.02951006712667298
80739,0.1449286964389324
80740,0.1684083978706629
80741,0.5009790670215247
80742,0.008189959226888853
80743,0.03706024376323236
80744,0.019246289281953287
80745,0.022887546744973265
80746,0.07542914543800824
80747,0.03552864389747139
80748,0.04713409052166686
80749,0.3099926295865403
80750,0.0819848193035561
80751,0.009278128328767402
80752,0.04113889042305654
80753,0.09390073483049427
80754,0.00806621705983813
80755,0.010696003844140859
80756,0.010577149441580905
80757,0.010990218061405621
80758,0.08245571611851762
80759,0.02194704971215264
80760,0.030638763101290233
80761,0.014119633953261913
80762,0.09768037659017473
80763,0.011579104888142273
80764,0.0699277300330839
80765,0.633181408636478
80766,0.09473826523909955
80767,0.11486085074799303
80768,0.009842443878651559
80769,0.02197954049874701
80770,0.011442103147645773
80771,0.02736780457575836
80772,0.4830267956367177
80773,0.17358735116432175
80774,0.023009740155725274
80775,0.2586040925379113
80776,0.014471622456548032
80777,0.08491958370946018
80778,0.016131044615589576
80779,0.013999131965699062
80780,0.05770026352910618
80781,0.5474134806377496
80782,0.01181908021958887
80783,0.03955562859386509
80784,0.025855516551799594
80785,0.19892252484553843
80786,0.009676065198144786
80787,0.07654525957614071
80788,0.015308307977954162
80789,0.056248267900147406
80790,0.015082866741896062
80791,0.04129412395530443
80792,0.10794276398464374
80793,0.09405548451192158
80794,0.009214852823640507
80795,0.12734347569717758
80796,0.4483399334667152
80797,0.0352160783418977
80798,0.11112497398655082
80799,0.015762035787798428
80800,0.12955290741852904
80801,0.011198369756735682
80802,0.045279993559282965
80803,0.01905200982892453
80804,0.11950479343788611
80805,0.03433896696834811
80806,0.053482918521389575
80807,0.00986616258337372
80808,0.030207554808640385
80809,0.00806621705983813
80810,0.028262152902361448
80811,0.023258540122592136
80812,0.016490324445259066
80813,0.010197716120729254
80814,0.012390083733619323
80815,0.01335190593469656
80816,0.01653530495128148
80817,0.01717289753690901
80818,0.01598824132509369
80819,0.009278128328767402
80820,0.01073673579685743
80821,0.021003748246545294
80822,0.08133928511334043
80823,0.012300824236835154
80824,0.0234480421623491
80825,0.032693235090375715
80826,0.011213372905704344
80827,0.14506854508753278
80828,0.5110514955090205
80829,0.11350166925235197
80830,0.01335908258743843
80831,0.020965253633338076
80832,0.03251651831946131
80833,0.027474050813718443
80834,0.12031059252126823
80835,0.03375962152857065
80836,0.016651034493005756
80837,0.011062035610305946
80838,0.12924121800076918
80839,0.020999093794654224
80840,0.016684147091557595
80841,0.155828385398354
80842,0.18334959099418532
80843,0.08896852729963343
80844,0.2545997727103692
80845,0.010187322619025578
80846,0.06657549343996422
80847,0.40207806362914916
80848,0.009580670802375343
80849,0.049002515737257196
80850,0.058542120981841715
80851,0.01262237151803749
80852,0.02214947388230636
